,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4498,16243,28.0,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,13674.91129784399
4499,27288,33.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,15352.121079888902
4500,31518,24.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.0
4501,27831,21.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,12486.950248152936
4502,27458,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,8823.685617709258
4503,44617,37.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,13359.04837043175
4504,22594,24.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10040.662361948778
4505,8374,34.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16830.75337080052
4506,40811,39.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,15351.964209615791
4507,31847,26.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10,0.0
4508,21335,28.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,39,15349.75465668642
4509,20091,25.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,11855.886329489223
4510,26755,,,,,3,Snack,electric_scooter,1.0,No,Urban,20,13100.500253437795
4511,16332,23.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,16645.013986460857
4512,11778,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,13569.416265071053
4513,12725,26.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,16818.171620885874
4514,17747,33.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,13793.888415095458
4515,6431,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,13634.652822085642
4516,32845,29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,13209.028291341036
4517,21987,38.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,13897.64513494865
4518,34607,26.0,4.1,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,10929.916443342869
4519,44921,36.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,16653.76644571196
4520,17697,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,10961.11848231439
4521,42513,35.0,4.3,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13634.652822085642
4522,6529,,,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,13518.424129210767
4523,33083,27.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,13691.54576161772
4524,28520,31.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,16644.853061934373
4525,44740,28.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,13215.350811707274
4526,24636,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13243.054796957576
4527,7984,28.0,4.7,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,16849.589264154423
4528,25810,34.0,4.8,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,13766.458190366408
4529,5533,32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,14214.65164365247
4530,32143,35.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,13295.342009700349
4531,11196,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,13143.767364451232
4532,26394,28.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,11932.549098093277
4533,35715,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,10833.030374940334
4534,33582,,,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,44,11488.128975418906
4535,24156,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22,13374.636628105443
4536,28224,26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,13518.424129210767
4537,14279,23.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,11911.748882044563
4538,41450,38.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14042.098651871165
4539,34145,29.0,4.6,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,10880.232172748107
4540,42300,27.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,17,16648.22159583605
4541,21489,22.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,12982.978048839479
4542,45107,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,48,11644.74326356653
4543,44866,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,11956.352683649859
4544,16875,39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,8575.821773989785
4545,8321,36.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,13938.355931878512
4546,1052,28.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13719.186130884747
4547,3095,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13064.872271053116
4548,16898,39.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,16646.694337805915
4549,44341,22.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,18,11644.74326356653
4550,20971,21.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,13792.476458370602
4551,34668,34.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,0.0
4552,21166,37.0,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,13580.885382864526
4553,44707,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,9974.389703789486
4554,21487,33.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,13243.054796957576
4555,41002,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,41,13149.623177059668
4556,35616,39.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23,13278.663599590405
4557,7217,21.0,4.6,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,19154.339315650042
4558,30424,25.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,15385.277302397912
4559,12414,30.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0
4560,34194,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,11644.743263566586
4561,23809,31.0,4.5,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,0.0
4562,35861,30.0,4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,13518.424129210767
4563,5457,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,14048.988409181859
4564,6244,35.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,15332.23159776796
4565,9545,,,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,11907.407790217034
4566,11980,32.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,38,13622.632988258827
4567,27182,32.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.0
4568,32883,31.0,4.2,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,13158.912861368945
4569,45126,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.0
4570,11206,32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,10727.427091363114
4571,1822,23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,11644.74326356653
4572,43814,21.0,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,30,11511.43496242694
4573,14032,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,15349.75465668642
4574,12957,20.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,13100.500253437795
4575,14784,36.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Urban,44,11926.576018176424
4576,34687,31.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,13806.220532185082
4577,10500,35.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,9979.267881412115
4578,15071,,,,,3,Buffet,motorcycle,0.0,No,Urban,21,0.0
4579,9871,36.0,4.4,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,10950.98682245277
4580,35957,38.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,13719.186130884747
4581,31885,,,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,13143.767364451187
4582,16315,32.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,16839.092905112833
4583,21410,32.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,13695.55677628181
4584,3021,31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,15349.184821975523
4585,22792,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,23,10866.314554724751
4586,21135,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,13093.322651727472
4587,45173,30.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19150.311258210055
4588,15931,21.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20,13518.424129210727
4589,10476,26.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,16647.669200019438
4590,26560,21.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,13359.04837043175
4591,6759,30.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,12224.300665709934
4592,34487,24.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,11913.566924872954
4593,38557,31.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,16829.212292508866
4594,24201,26.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,13222.753361973168
4595,16071,37.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9979.845416452916
4596,3391,27.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,10961.384052386777
4597,26772,28.0,4.5,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,12,16530.779067074112
4598,36941,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,10961.384052386802
4599,1741,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,16654.969969507136
4600,13367,33.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,13100.500253437795
4601,14734,25.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,13560.063065766075
4602,21964,36.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,9964.34194965052
4603,38593,39.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,16648.523775559464
4604,36029,26.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14,9973.638501786687
4605,24317,31.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,16648.65686716055
4606,40169,28.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,11021.556174906955
4607,4047,23.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,10929.916443342869
4608,1554,23.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,11855.886329489194
4609,22971,28.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,15371.84412654947
4610,12593,35.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,9972.98746306005
4611,33089,39.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,16653.76644571197
4612,39303,27.0,4.2,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53,16743.43000354279
4613,36544,24.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,13454.031134564155
4614,14499,39.0,4.6,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,34,11973.387725510574
4615,26607,32.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,13386.238850623291
4616,2399,35.0,4.2,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39,10884.652344529097
4617,12551,38.0,4.6,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,16645.013986460857
4618,36106,24.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,16666.03598863638
4619,22883,21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34,11956.352683649859
4620,44022,26.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,13386.238850623291
4621,33443,24.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,0.0
4622,33353,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,9971.80514705321
4623,29091,30.0,5.0,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,15355.75365517921
4624,18559,32.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,16648.54196593563
4625,45016,31.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36,13518.424129210767
4626,25925,24.0,5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,8416.9003715877
4627,3416,21.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9979.267881412115
4628,25759,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,8876.42319845803
4629,23473,29.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10727.427091363064
4630,23024,25.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,8876.560994182892
4631,516,30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,11879.9902704153
4632,23467,24.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,14078.88647556874
4633,13787,39.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10929.916443342869
4634,416,,,,,3,Snack,scooter,1.0,No,Metropolitian,20,13211.029670411674
4635,36316,39.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0
4636,32024,34.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,13634.652822085642
4637,27538,22.0,4.8,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12,13068.605223679739
4638,44027,23.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,11907.407790217094
4639,43317,25.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,11528.944978583293
4640,3031,21.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,40,13696.193215755738
4641,44226,34.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,13160.813337021375
4642,10115,26.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,9971.805147053217
4643,4028,29.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,13083.185932082246
4644,43057,29.0,4.8,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11,13158.91286136899
4645,6835,38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,8803.059439195222
4646,22352,23.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,12,15344.878479714296
4647,24375,33.0,4.1,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39,13215.350811707274
4648,29068,22.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,16818.172617550124
4649,14768,31.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45,11524.208900286869
4650,39196,31.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,13882.882269954043
4651,18849,33.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,11931.824308291067
4652,34916,27.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,,17,9979.267881412115
4653,44568,28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,16853.36989172188
4654,24719,26.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,13374.636628105443
4655,15163,39.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,15363.834343655459
4656,24221,39.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,13136.997310021698
4657,12272,35.0,5.0,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,13691.54576161772
4658,5211,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,11910.937473672686
4659,5567,33.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29,0.0
4660,26620,37.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,15352.121079888902
4661,43246,28.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,13354.402206965427
4662,42865,34.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,11707.952584951758
4663,98,21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,13278.663599590356
4664,6347,36.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,8601.335864796782
4665,41996,29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,16639.805894304798
4666,22734,24.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,10727.42709136309
4667,21187,35.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,11488.128975418906
4668,24224,35.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,16666.532204472653
4669,4265,29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,9974.389703789491
4670,35567,23.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,13295.342009700349
4671,32151,37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,13100.500253437795
4672,44752,35.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,11859.936951158821
4673,40965,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,8710.209361723038
4674,34979,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,13767.511990031842
4675,2388,34.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13158.434495145586
4676,30878,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,15334.159730526508
4677,6316,,,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,13158.434495145539
4678,32189,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,13222.753361973177
4679,12671,27.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,14108.581602019212
4680,16765,22.0,4.5,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,11956.35268364983
4681,36602,38.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,0.0
4682,9413,29.0,2.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32,8816.031886366774
4683,37104,32.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,11505.772075126188
4684,14686,20.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,14108.581602019212
4685,32086,20.0,5.0,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,8844.011730973996
4686,8256,28.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,0.0
4687,34281,22.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9973.638501786687
4688,3753,39.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18,14107.29260123237
4689,21669,29.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,0.0
4690,44514,,,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45,11756.734268697568
4691,17608,39.0,4.6,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21,0.0
4692,42982,35.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,12982.978048839479
4693,2020,30.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,11956.352683649799
4694,44270,22.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,16648.65687012227
4695,5165,27.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,11934.688216277966
4696,7289,28.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0
4697,14788,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,0.0
4698,38468,33.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24,16781.097187324693
4699,20775,25.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,,21,13175.884287657498
4700,14827,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,13149.623177059668
4701,10163,20.0,4.9,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,10931.794214589812
4702,1508,25.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,,10,14107.29260123241
4703,32757,24.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21,10959.6503259623
4704,27062,36.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27,16829.963828046533
4705,18579,31.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,14107.29260123241
4706,30302,21.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,13354.402206965427
4707,27739,22.0,4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,11910.937473672686
4708,18983,29.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13806.220532185082
4709,20123,25.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,11940.938684338851
4710,33780,33.0,4.2,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37,16653.811928794923
4711,4962,33.0,4.5,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,18,15364.842472475915
4712,9126,38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,8601.335864796782
4713,2507,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,16653.90655519648
4714,41677,31.0,4.0,Sandstorms,High,2,Buffet,scooter,0.0,No,Urban,34,15369.919736438316
4715,18207,37.0,4.6,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,10961.11848231439
4716,42954,,,,,3,Drinks,scooter,,No,Metropolitian,19,13202.614516907528
4717,37351,22.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,13243.054796957576
4718,14290,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,16530.7790670741
4719,4253,36.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,16663.495489392557
4720,27031,38.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,13798.640300692388
4721,25798,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,16648.65687012227
4722,9311,27.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10,13234.434119082493
4723,8344,38.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,9979.267881412115
4724,953,21.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13570.522122638402
4725,16537,22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,11859.93695115879
4726,10992,36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,13359.04837043175
4727,40427,22.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,8822.95714435261
4728,3161,29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,15352.121079888902
4729,17819,31.0,4.9,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,30,0.0
4730,38805,20.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,,Metropolitian,13,13136.997310021698
4731,42141,38.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,10959.103716872174
4732,41789,22.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,13542.171185342686
4733,36773,25.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,13454.031134564193
4734,32304,28.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,12486.950248152936
4735,25695,26.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,16639.805894304798
4736,2658,28.0,4.9,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,27,13792.476458370573
4737,23884,20.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16,11528.944978583293
4738,29341,39.0,4.2,Windy,Medium,2,Drinks,scooter,2.0,No,Urban,34,8816.031886366774
4739,5181,30.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,15353.368876863173
4740,43714,,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,13767.511990031842
4741,14474,36.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31,13502.580897651615
4742,19365,23.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16,0.0
4743,8358,23.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,16638.135798747637
4744,37112,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,10960.846721161479
