0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,2.568299391653216,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,3.9314371753781927,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,23.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,2.63093198943755,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,27.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,2.3550984007344855,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,35.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,2.544547782793699,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,17.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,3.977377428132965,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,11.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,3.329958507176495,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,26.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,3.316290297096788,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,22.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,3.203347424817455,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,16.0
3.5671555863317437,5.016045888803938,0.0,0.0,2.568299391653204,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,41.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,2.717296004501454,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,21.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,3.313889653280152,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,37.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,3.6194264145818975,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,20.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,15.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,3.931163817676863,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,27.0
2.4601073009184438,5.118414172248916,1.1926514504639383,0.0,3.31389338464353,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,24.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,3.3515329171603847,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,29.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,3.9722930144390913,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,17.0
2.9521287611021325,4.811309321913981,0.0,3.473387625992178,2.0568331605728756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,42.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,2.568299391653216,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,20.0
3.5671555863317437,5.016045888803938,0.0,0.0,3.2195824555130104,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.2729942631003892,21.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,2.58834712392094,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,28.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,3.9299469563229232,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,41.0
3.9361716814695105,4.7089410384690025,0.0,0.0,3.3823023060442616,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,23.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,3.228674087682805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,15.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,18.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,2.748763681227761,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,12.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,2.354142561267866,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,28.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,3.974899742720272,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,19.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,3.9311530813090703,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,31.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,3.902121677868266,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,28.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,2.078131903374944,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,26.0
4.182182411561355,4.913677605358959,2.3853029009278766,0.0,3.327858221206734,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,28.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,3.9298442090040466,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,31.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,2.8069006421186375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,23.0
2.583112665964366,4.29946790468909,0.0,0.0,2.5660719433435304,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,19.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,38.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,3.927770798666065,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,15.0
4.428193141653199,4.7089410384690025,2.3853029009278766,1.736693812996089,2.5850011605960095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,27.0
4.551198506699121,5.016045888803938,0.0,0.0,3.9310653423290804,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,36.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,3.2589844803730004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,10.0
3.198139491193977,4.6065727550240245,2.3853029009278766,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,15.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,19.0
4.305187776607277,5.118414172248916,0.0,1.736693812996089,3.9748905190260992,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,22.0
4.182182411561355,4.29946790468909,0.0,1.736693812996089,3.1571082831838053,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,43.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,3.1147831656352474,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,47.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,2.0966613888598253,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,18.0
4.059177046515432,4.811309321913981,0.0,0.0,2.644990985316502,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,53.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,3.2571951523860445,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,2.0831891783000493,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,20.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,2.8263408283216633,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,16.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,3.191049594890471,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,48.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,2.355614784995367,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,25.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,3.330053111951909,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,29.0
4.674203871745044,3.8899947709091762,1.1926514504639383,1.736693812996089,3.064656534462489,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,33.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,3.2466288539122936,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,22.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,3.3162902970967987,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,29.0
4.059177046515432,3.9923630543541546,2.3853029009278766,0.0,3.6317238188295247,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,42.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,2.355098400734488,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,12.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,2.720311316703797,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,18.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,2.586702125939457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.2729942631003892,21.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,3.1109615086422115,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,15.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,2.3575960090909014,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,33.0
2.8291233960562105,4.913677605358959,2.3853029009278766,0.0,3.6196576200589434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,19.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,3.2571951523860445,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,15.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,3.2384398452619565,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,15.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,2.5850011605960095,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,17.0
1.8450804756888328,1.0236828344497833,3.577954351391815,0.0,3.9310653423290804,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,24.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,2.71419681970759,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,27.0
2.706118031010288,5.016045888803938,0.0,0.0,3.929087046741682,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,20.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,16.0
4.797209236790966,5.118414172248916,1.1926514504639383,0.0,2.553954045843634,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,15.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,3.931181587220166,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,47.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,3.160465417123961,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,41.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,2.750848762667435,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,17.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,42.0
3.4441502212858213,4.197099621244111,1.1926514504639383,0.0,2.0779788375289496,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,32.0
0.0,0.0,3.577954351391815,5.210081438988267,3.6247547060397154,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,53.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,2.720311316703797,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,33.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,3.0848689911049174,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,19.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,3.083987820574013,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,12.0
2.9521287611021325,5.118414172248916,0.0,1.736693812996089,2.586702125939457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,28.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,3.1965838056054285,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,17.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,3.3278582212067245,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,18.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,2.3575960090909014,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,35.0
4.182182411561355,4.401836188134068,0.0,1.736693812996089,3.24032077012979,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,24.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,3.6285528922526122,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,25.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,3.931181587220166,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,37.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,2.355404815390159,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,33.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,2.0755378995567426,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,17.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,3.313889653280152,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,42.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,2.3521017714687447,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,29.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,2.811794577903486,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,23.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,3.2342363389635627,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,42.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,3.9290769626047073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,28.0
4.674203871745044,4.913677605358959,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,23.0
2.583112665964366,4.29946790468909,0.0,0.0,2.0269674199423435,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,35.0
3.5671555863317437,4.197099621244111,0.0,0.0,3.290175291493603,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,21.0
4.305187776607277,3.582889920574241,1.1926514504639383,1.736693812996089,3.6280986363255954,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,34.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,27.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,3.3300531119518997,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,42.0
2.706118031010288,4.6065727550240245,0.0,0.0,3.1965838056054285,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,23.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,3.640732580296073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,11.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,2.750848762667435,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,27.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,3.9298442090040466,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,26.0
2.706118031010288,4.6065727550240245,1.1926514504639383,1.736693812996089,3.9782698524238613,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,27.0
